id,label
7068,0.975
9339,0.05
6309,0.975
3145,0.975
4074,0.05
9808,0.975
11898,0.05
8619,0.05
12207,0.975
970,0.975
458,0.23801
2591,0.05
12320,0.975
70,0.975
11201,0.975
5532,0.975
5628,0.975
4433,0.05
2698,0.05
5375,0.975
6762,0.05
7052,0.975
8622,0.975
5176,0.975
226,0.975
4806,0.05
3776,0.05
5433,0.975
10334,0.05
3276,0.6893
1663,0.05
11468,0.975
7179,0.975
2814,0.05
6708,0.975
7969,0.975
7645,0.975
1964,0.05
10802,0.05
6063,0.05
11894,0.975
1993,0.05
4753,0.39545
2075,0.05
9618,0.975
8629,0.975
8630,0.975
1843,0.05
6120,0.975
11137,0.05
8187,0.975
8984,0.05
2473,0.05
7588,0.05
4854,0.975
6333,0.05
9396,0.975
10283,0.975
3045,0.975
10018,0.05
11276,0.05
10704,0.05
7284,0.05
2995,0.05
11828,0.975
6597,0.05
2732,0.975
538,0.05
8180,0.975
4742,0.05
7572,0.975
9263,0.975
7709,0.05
10598,0.975
8769,0.05
9979,0.05
2286,0.975
8655,0.05
8097,0.05
5786,0.05
7313,0.05
4623,0.975
9929,0.05
7659,0.975
7056,0.05
6188,0.975
10708,0.05
2537,0.975
460,0.975
4307,0.975
7888,0.05
7129,0.975
9977,0.05
4270,0.05
9230,0.975
1325,0.05
3303,0.975
4033,0.975
10296,0.05
11078,0.05
6307,0.975
9004,0.975
3737,0.05
7690,0.05
2205,0.05
11703,0.05
3674,0.975
6498,0.05
5245,0.05
10705,0.975
1639,0.975
250,0.975
11795,0.975
10269,0.975
3059,0.975
11769,0.05
11092,0.975
5602,0.975
1618,0.05
12132,0.975
3049,0.05
1099,0.05
9000,0.975
9134,0.975
2692,0.975
8515,0.975
3096,0.975
7955,0.05
776,0.05
11478,0.975
860,0.05
562,0.05
7463,0.975
11826,0.05
5519,0.975
10624,0.05
8544,0.975
3974,0.975
7255,0.975
4511,0.975
5545,0.05
12343,0.05
2409,0.975
1375,0.05
1107,0.05
5895,0.05
1273,0.975
2923,0.975
4946,0.975
10108,0.975
10931,0.05
2859,0.05
10177,0.975
11515,0.975
1657,0.05
9563,0.975
6684,0.05
4540,0.05
10125,0.05
6031,0.05
9071,0.05
6219,0.975
7974,0.05
1351,0.975
6584,0.05
879,0.975
7377,0.05
9500,0.975
9077,0.05
10650,0.05
7222,0.05
1691,0.97134
12074,0.975
10668,0.05
5374,0.05
4691,0.975
4804,0.975
5687,0.05
1299,0.05
1840,0.975
349,0.05
7943,0.05
5,0.05
491,0.975
6579,0.05
10127,0.975
7721,0.05
8050,0.975
1664,0.05
7931,0.05
11142,0.05
8575,0.05
2879,0.975
8686,0.05
11731,0.975
884,0.975
1874,0.975
1707,0.05
3281,0.05
2131,0.05
5679,0.05
6680,0.05
10217,0.975
8229,0.975
5937,0.05
6143,0.05
7878,0.05
6466,0.975
8751,0.05
6750,0.05
8671,0.975
10951,0.975
1719,0.975
9220,0.05
6539,0.975
6005,0.05
2745,0.975
8355,0.975
9446,0.05
8281,0.975
2935,0.05
11892,0.975
12198,0.05
1508,0.975
10528,0.05
2462,0.975
700,0.975
10079,0.05
11534,0.05
231,0.975
4296,0.05
11724,0.05
10329,0.975
2192,0.92727
4089,0.975
9181,0.975
7573,0.05
3922,0.90247
12007,0.05
1310,0.05
4504,0.05
8623,0.05
4105,0.05
12329,0.975
5834,0.975
328,0.975
8305,0.975
1025,0.05
8795,0.05
2811,0.05
10227,0.05
3953,0.05
7338,0.975
9768,0.975
4045,0.05
8319,0.975
2451,0.975
4084,0.05
6108,0.975
1333,0.975
968,0.975
1783,0.05
10867,0.05
12205,0.05
223,0.975
12013,0.975
5774,0.05
6478,0.975
2962,0.05
6210,0.05
10769,0.975
2501,0.05
12332,0.975
11723,0.975
7772,0.05
2243,0.05
2914,0.05
11616,0.05
4413,0.975
8689,0.05
6455,0.9363
6025,0.975
3094,0.975
5428,0.975
9743,0.975
3374,0.975
10203,0.975
8487,0.05
8949,0.05
10680,0.975
2614,0.975
1631,0.05
11147,0.975
1134,0.05
7035,0.975
3144,0.05
9367,0.975
6861,0.05
154,0.05
7538,0.975
9972,0.05
1197,0.975
12163,0.975
2890,0.05
6544,0.975
8345,0.05
4965,0.975
7569,0.975
254,0.05
6959,0.05
4373,0.05
4215,0.975
3932,0.05
2136,0.975
11637,0.05
8316,0.975
3112,0.975
3029,0.975
9569,0.85826
574,0.975
3646,0.975
11434,0.05
902,0.05
2063,0.97383
3708,0.975
8370,0.05
2904,0.52767
934,0.975
3637,0.975
7831,0.05
209,0.05
6468,0.975
3892,0.05
11514,0.90923
8031,0.975
6402,0.975
6032,0.05
11833,0.975
940,0.975
7894,0.975
11366,0.975
10876,0.975
7027,0.05
4217,0.05
8235,0.05
1155,0.975
10364,0.975
3524,0.975
5625,0.975
8397,0.05
2737,0.975
359,0.05
12140,0.05
3658,0.975
2461,0.05
5086,0.91786
5485,0.975
571,0.86645
124,0.05
7926,0.05
11435,0.975
7240,0.05
4150,0.05
6929,0.975
4489,0.05
11421,0.05
2851,0.05
4452,0.975
3489,0.05
770,0.975
4208,0.975
9017,0.975
11924,0.05
9684,0.975
8149,0.05
462,0.05
6599,0.975
1023,0.05
10032,0.05
6028,0.975
3840,0.05
5392,0.05
6772,0.975
7858,0.05
11880,0.05
5684,0.975
193,0.05
2818,0.05
11772,0.05
10839,0.05
7708,0.05
3003,0.05
9597,0.05
4647,0.975
5840,0.05
7433,0.05
11044,0.975
9992,0.975
446,0.975
10560,0.05
7479,0.975
1467,0.05
4581,0.975
5031,0.975
8324,0.975
4929,0.975
85,0.975
3895,0.05
3023,0.05
4403,0.05
12460,0.975
3021,0.975
18,0.975
8480,0.05
8495,0.11579
10610,0.975
6414,0.05
7223,0.975
10002,0.05
9627,0.05
3634,0.975
10255,0.975
11793,0.05
6061,0.975
9298,0.975
494,0.05
5665,0.975
11499,0.05
847,0.05
3729,0.05
5497,0.89721
1229,0.05
10991,0.05
10618,0.05
4006,0.975
4076,0.05
5686,0.05
1982,0.05
1313,0.05
9311,0.975
10416,0.05
3308,0.975
3083,0.975
3422,0.975
9352,0.05
1778,0.05
805,0.975
10230,0.32578
3324,0.05
8540,0.975
11748,0.05
3648,0.975
314,0.05
9667,0.975
145,0.05
8376,0.05
12108,0.975
1885,0.05
11794,0.05
11732,0.975
3707,0.975
10336,0.05
6882,0.05
2197,0.975
10816,0.05
11043,0.975
479,0.975
5287,0.05
1856,0.975
7287,0.05
11333,0.975
6792,0.975
3342,0.05
530,0.05
10550,0.975
11865,0.05
856,0.05
10617,0.05
10829,0.975
5206,0.05
4652,0.975
2503,0.05
10435,0.05
4439,0.975
4206,0.975
10491,0.05
8056,0.975
7551,0.975
7486,0.05
7010,0.975
91,0.05
12438,0.975
84,0.05
12095,0.92723
5530,0.05
6903,0.05
11162,0.05
10505,0.975
5272,0.05
4362,0.975
6675,0.975
638,0.05
7235,0.05
12470,0.975
2021,0.05
7244,0.05
7121,0.975
10751,0.05
6470,0.05
7123,0.975
4722,0.05
8204,0.05
3105,0.975
6865,0.05
14,0.05
4417,0.975
1137,0.05
3082,0.975
7458,0.975
554,0.05
137,0.975
3549,0.05
3474,0.05
7340,0.05
9793,0.05
3453,0.05
6923,0.975
10310,0.1468
2397,0.05
8099,0.05
8433,0.975
9950,0.05
12094,0.975
2143,0.975
380,0.69988
11645,0.975
855,0.05
10024,0.975
8555,0.05
11370,0.975
2356,0.05
2278,0.05
7203,0.05
8226,0.05
669,0.975
9876,0.05
4716,0.05
2288,0.05
8027,0.975
2204,0.975
2007,0.975
3052,0.975
9814,0.05
11747,0.05
4730,0.975
4579,0.05
815,0.975
5173,0.975
3378,0.975
3719,0.975
495,0.975
7568,0.05
6738,0.975
5260,0.05
7968,0.05
12257,0.05
1092,0.05
167,0.975
8665,0.05
621,0.05
11409,0.05
5351,0.975
1918,0.05
1916,0.975
6275,0.05
2554,0.05
6083,0.05
9506,0.05
10981,0.975
5489,0.975
6194,0.05
11094,0.05
7074,0.975
9893,0.05
503,0.975
5212,0.975
2048,0.05
3767,0.05
4214,0.05
8199,0.975
3114,0.975
3236,0.05
456,0.05
5180,0.975
2403,0.975
6449,0.975
11501,0.05
5550,0.975
2953,0.05
5343,0.975
6312,0.05
10520,0.975
11512,0.975
3800,0.975
11428,0.975
6095,0.05
4962,0.975
8923,0.09504
3613,0.975
4637,0.975
2679,0.975
8351,0.05
104,0.05
5923,0.975
3443,0.05
11227,0.975
10202,0.975
9508,0.05
11955,0.975
4357,0.975
4686,0.05
8656,0.05
383,0.975
9740,0.975
8721,0.975
912,0.975
852,0.05
5364,0.05
11504,0.05
7508,0.05
10381,0.05
10458,0.975
5789,0.975
575,0.05
7556,0.05
3804,0.05
1697,0.05
4436,0.975
234,0.05
11630,0.975
3597,0.05
1492,0.05
6349,0.975
11676,0.05
7684,0.975
932,0.05
9701,0.975
7024,0.05
8147,0.975
12063,0.05
7107,0.975
11683,0.975
9548,0.975
8551,0.975
11781,0.975
653,0.05
5598,0.05
6190,0.05
1553,0.975
8674,0.05
6932,0.975
4957,0.05
12487,0.975
2402,0.975
6330,0.05
6887,0.975
9342,0.975
9324,0.05
1046,0.38891
1314,0.975
6741,0.975
2902,0.05
10615,0.05
2069,0.975
9323,0.975
11060,0.05
8704,0.05
11882,0.975
10225,0.05
4244,0.05
5907,0.05
9780,0.05
2315,0.65882
5633,0.975
1571,0.975
1795,0.05
993,0.975
10170,0.05
11155,0.975
3753,0.05
3461,0.05
8192,0.05
4056,0.05
5751,0.975
10298,0.975
2668,0.05
108,0.05
9283,0.05
5174,0.05
4610,0.05
10510,0.05
2828,0.05
12345,0.05
10836,0.81715
12028,0.975
3797,0.975
7956,0.975
646,0.05
7533,0.05
2626,0.975
6667,0.05
6046,0.975
7200,0.975
12015,0.975
9185,0.975
9926,0.975
3009,0.975
6633,0.05
4358,0.975
7496,0.975
5664,0.05
9373,0.05
12241,0.05
2456,0.86987
1199,0.05
6155,0.975
590,0.975
10639,0.975
9462,0.05
6040,0.975
10386,0.05
2208,0.05
11288,0.05
3037,0.975
2782,0.05
10388,0.05
1958,0.05
8775,0.975
10959,0.975
3260,0.975
483,0.95576
5612,0.05
10052,0.05
3184,0.975
6281,0.975
1412,0.05
11481,0.05
1202,0.05
11566,0.05
7264,0.975
7916,0.975
3966,0.975
2840,0.05
1770,0.05
6756,0.05
5953,0.05
3732,0.05
3810,0.975
10194,0.05
4274,0.975
7717,0.975
1072,0.90229
11023,0.975
6450,0.975
6828,0.975
10030,0.975
5623,0.05
9573,0.975
230,0.05
10308,0.05
2386,0.975
8919,0.975
11082,0.05
5108,0.05
813,0.21302
1288,0.05
5723,0.05
10482,0.05
2244,0.975
3071,0.05
1848,0.975
6345,0.05
2566,0.975
6668,0.975
3274,0.975
10175,0.05
2838,0.05
9207,0.975
12044,0.05
11258,0.975
9045,0.975
5531,0.975
568,0.975
6614,0.05
6247,0.05
8865,0.975
313,0.05
6598,0.05
6047,0.975
1887,0.05
11203,0.05
8338,0.05
10263,0.975
8859,0.05
2153,0.05
11287,0.05
9371,0.05
3477,0.05
9593,0.05
5767,0.05
4092,0.975
1087,0.90633
11461,0.975
10476,0.975
4008,0.05
3716,0.975
7483,0.05
3244,0.975
9097,0.05
2766,0.975
3983,0.05
2664,0.975
10726,0.05
5591,0.975
5474,0.05
1608,0.05
1791,0.975
11787,0.975
3247,0.975
6576,0.05
9270,0.975
10221,0.975
10906,0.05
3773,0.05
3200,0.975
8265,0.05
8049,0.975
12115,0.05
5677,0.975
4512,0.975
8349,0.05
5724,0.05
7553,0.975
11394,0.975
6773,0.975
8372,0.05
6354,0.975
10144,0.975
5588,0.975
7660,0.975
2257,0.05
2411,0.05
10249,0.975
233,0.05
437,0.05
7114,0.975
1028,0.05
8635,0.975
1554,0.975
3645,0.975
9760,0.05
9289,0.975
897,0.05
3211,0.05
528,0.975
1648,0.05
10563,0.975
4393,0.975
9204,0.975
2376,0.975
9655,0.975
7470,0.975
1823,0.05
11999,0.975
9770,0.975
5547,0.05
672,0.05
3964,0.05
1080,0.975
2362,0.975
189,0.05
8602,0.05
6683,0.05
1200,0.975
6406,0.975
1432,0.975
6781,0.05
11062,0.975
8236,0.05
5113,0.95524
8157,0.975
7361,0.975
4567,0.975
5090,0.975
3077,0.05
12039,0.975
208,0.05
9910,0.975
7046,0.05
12181,0.05
3823,0.975
3005,0.05
8130,0.05
8616,0.05
11063,0.975
11612,0.05
5567,0.975
5981,0.05
3126,0.05
4469,0.975
1280,0.975
12385,0.975
5493,0.975
12447,0.975
5851,0.05
12179,0.975
11536,0.975
8973,0.975
9094,0.05
6008,0.05
1724,0.05
8384,0.975
831,0.05
657,0.975
7843,0.975
2848,0.05
7212,0.05
11523,0.05
222,0.975
10701,0.975
8218,0.05
10874,0.05
7367,0.975
11317,0.05
7170,0.05
9463,0.05
7603,0.975
2329,0.05
11946,0.975
10723,0.975
5413,0.975
10688,0.975
11347,0.975
4585,0.05
8786,0.975
10987,0.05
3550,0.975
11107,0.975
131,0.975
11981,0.05
7665,0.975
3182,0.975
5894,0.05
10530,0.05
11121,0.07101
1690,0.975
6080,0.975
6915,0.05
1910,0.975
10112,0.05
411,0.975
509,0.975
3762,0.05
9951,0.05
1818,0.05
8284,0.05
5920,0.05
5478,0.975
2581,0.975
2122,0.975
3020,0.975
6618,0.05
7853,0.975
176,0.975
6851,0.05
3513,0.05
6900,0.05
2124,0.975
9954,0.975
8098,0.975
2542,0.05
4236,0.05
7979,0.05
6293,0.975
6710,0.975
9863,0.05
10616,0.975
4259,0.975
7456,0.05
4713,0.975
376,0.05
12088,0.975
1507,0.05
8514,0.05
8391,0.05
5033,0.975
1042,0.975
12279,0.975
3462,0.05
113,0.975
11939,0.05
1001,0.05
319,0.975
3660,0.92184
11975,0.975
607,0.975
7237,0.975
10508,0.05
10702,0.975
7622,0.975
1676,0.975
4421,0.975
7697,0.05
3721,0.05
3985,0.975
7324,0.05
12188,0.975
3024,0.975
12309,0.05
10768,0.975
4821,0.975
10806,0.975
2313,0.975
2427,0.05
4622,0.975
12168,0.05
10834,0.05
7454,0.975
3783,0.975
5498,0.05
6159,0.05
2564,0.05
4119,0.05
10365,0.05
4298,0.05
883,0.975
440,0.975
3423,0.05
2998,0.975
10448,0.975
7185,0.05
3455,0.975
8998,0.975
3831,0.05
3493,0.05
3950,0.975
7594,0.975
1291,0.05
4465,0.975
7687,0.05
4334,0.975
5129,0.05
666,0.05
4301,0.05
2097,0.06477
10350,0.975
11106,0.05
1627,0.05
7291,0.975
4395,0.05
4885,0.17069
1242,0.975
8816,0.975
4508,0.05
11057,0.975
5862,0.975
4385,0.975
1640,0.975
9180,0.05
1441,0.05
3352,0.05
3567,0.975
11436,0.9746
5197,0.05
4519,0.05
983,0.975
4133,0.05
8090,0.05
3775,0.975
265,0.975
4530,0.05
6350,0.05
7877,0.05
6841,0.05
5988,0.975
7766,0.975
8835,0.975
1636,0.05
10161,0.05
8036,0.05
4822,0.975
717,0.05
2005,0.975
7680,0.975
6201,0.975
5457,0.975
4702,0.975
8094,0.05
3041,0.975
4235,0.975
4665,0.975
7839,0.975
12050,0.05
9546,0.975
9750,0.05
5963,0.05
2776,0.975
7738,0.975
5518,0.05
2839,0.05
5812,0.05
7275,0.07272
3515,0.975
11265,0.975
11628,0.975
9535,0.975
10029,0.975
3733,0.05
6237,0.975
4861,0.975
8654,0.975
3245,0.95264
6172,0.05
1793,0.05
10901,0.05
11262,0.975
7731,0.05
2144,0.05
3195,0.975
2201,0.975
1515,0.05627
4046,0.05
11834,0.05
7,0.05
7728,0.975
8026,0.05
11657,0.05
4384,0.05
11211,0.51747
1762,0.975
2609,0.975
7089,0.05
5222,0.975
2867,0.975
7823,0.975
272,0.05
9931,0.975
12097,0.05
2488,0.05
6815,0.975
5833,0.975
10214,0.975
2176,0.975
201,0.975
3336,0.975
11345,0.05
7989,0.975
7411,0.05
4268,0.975
5673,0.05
267,0.05
4099,0.975
3731,0.05
9305,0.05
8024,0.975
4193,0.05
12288,0.24355
5447,0.975
6115,0.05
4771,0.975
1364,0.05
11557,0.05
741,0.05
5573,0.975
11437,0.975
6152,0.05
4628,0.975
12414,0.33206
9357,0.975
7427,0.975
3038,0.975
6419,0.05
8840,0.05
10964,0.05
11452,0.975
3151,0.975
9444,0.05
650,0.975
11778,0.975
7774,0.975
11459,0.975
11492,0.05
11996,0.05
8300,0.05
8785,0.05
3305,0.05
3815,0.05
7519,0.975
4524,0.05
5229,0.05
5012,0.05
12378,0.975
3951,0.05
228,0.05
3996,0.975
10424,0.05
2450,0.975
12381,0.975
10413,0.05
2355,0.975
12455,0.05
4286,0.05
7407,0.975
4930,0.05
9068,0.05
5708,0.975
8714,0.05
6701,0.975
2528,0.05
8195,0.05
9599,0.975
5042,0.05
4036,0.975
1688,0.975
4925,0.05
7616,0.975
7064,0.05
584,0.05
3585,0.975
6114,0.05
9259,0.975
3081,0.05
4516,0.975
2731,0.05
10063,0.975
6621,0.975
2217,0.975
6212,0.05
11234,0.05
497,0.05
2250,0.975
3084,0.05
10358,0.05
5452,0.05
2718,0.975
6499,0.975
11249,0.975
2380,0.05
3799,0.975
6042,0.975
758,0.05
7644,0.975
7044,0.05
11247,0.975
1609,0.975
8018,0.975
6165,0.05
263,0.05
12265,0.05
9715,0.05
10174,0.05
4900,0.05
2444,0.975
501,0.975
4170,0.975
7178,0.05
7700,0.975
9411,0.05
2806,0.975
6018,0.05
12175,0.975
3351,0.975
11796,0.05
606,0.05
182,0.975
8328,0.05
972,0.975
704,0.05
9700,0.05
6565,0.05
1696,0.975
5064,0.975
2913,0.975
3948,0.975
6963,0.975
4267,0.975
2475,0.05
6942,0.05
8172,0.05
2877,0.975
4796,0.05
11928,0.975
8392,0.975
6436,0.975
8565,0.975
3654,0.05
3072,0.975
1881,0.975
4666,0.975
3945,0.975
9238,0.975
6958,0.975
355,0.975
2029,0.05
8378,0.975
6454,0.05
1919,0.975
6951,0.05
1393,0.975
6797,0.975
3124,0.975
12371,0.975
10736,0.975
9704,0.05
179,0.975
5000,0.975
11136,0.05
5310,0.975
7736,0.975
11956,0.975
9363,0.05
3880,0.05
12360,0.975
691,0.975
11663,0.975
2395,0.05
5340,0.05
7209,0.975
9043,0.05
5071,0.975
9010,0.05
10011,0.975
6154,0.975
3129,0.975
6138,0.05
4621,0.05
3309,0.975
2952,0.975
11255,0.975
7439,0.975
10006,0.05
2311,0.975
6492,0.975
7779,0.05
3928,0.975
1436,0.975
381,0.975
7972,0.05
11139,0.975
243,0.05
10250,0.05
7619,0.05
9333,0.975
1503,0.05
1284,0.975
8994,0.05
8633,0.975
4113,0.975
2906,0.05
7518,0.975
5286,0.05
917,0.05
11809,0.975
7596,0.975
4451,0.975
2418,0.05
7276,0.05
6494,0.05
984,0.975
4703,0.05
2607,0.05
4575,0.975
10450,0.05
12136,0.05
6368,0.975
4071,0.975
3652,0.05
8777,0.05
3143,0.975
848,0.975
8205,0.975
9810,0.05
5153,0.05
4792,0.975
4322,0.975
2061,0.975
12499,0.975
10512,0.05
1630,0.975
12046,0.975
7647,0.975
10715,0.975
1009,0.975
12325,0.05
8045,0.975
639,0.05
197,0.975
10344,0.975
12073,0.975
7099,0.05
3668,0.05
8680,0.05
3993,0.05
556,0.05
3317,0.975
6147,0.05
9803,0.05
10143,0.975
9048,0.05
12034,0.05
6191,0.05
7448,0.975
5179,0.07294
1306,0.975
5961,0.05
9129,0.975
4484,0.05
12126,0.975
5062,0.975
7042,0.05
10533,0.05
6229,0.975
1201,0.975
10270,0.05
6990,0.05
7452,0.05
10262,0.975
10606,0.975
3698,0.05
2283,0.05
1363,0.05
5616,0.05
7130,0.975
2781,0.05
9582,0.05
678,0.8044
1937,0.975
9290,0.975
7765,0.975
3705,0.05
1070,0.975
3696,0.05
11295,0.05
9302,0.975
5883,0.975
11207,0.05
12176,0.05
235,0.975
11236,0.05
9733,0.05
12103,0.05
6177,0.975
7181,0.975
4456,0.975
10916,0.975
7187,0.05
11712,0.05
10471,0.05
10092,0.975
5930,0.975
6238,0.05
4157,0.05
3495,0.975
2507,0.975
3999,0.975
9690,0.975
6015,0.05
4053,0.975
1972,0.975
2492,0.05
10685,0.05
1157,0.975
11743,0.05
7601,0.975
1385,0.975
8779,0.975
7743,0.05
9199,0.975
12367,0.975
3774,0.975
12069,0.05
9806,0.975
4901,0.975
10634,0.05
5342,0.05
2892,0.975
3982,0.05
127,0.975
1418,0.05
1829,0.975
4137,0.05
1431,0.975
4379,0.05
7899,0.05
1309,0.05
3759,0.05
2027,0.05
10114,0.05
9398,0.975
865,0.975
1575,0.975
1416,0.05
2757,0.975
4657,0.05
10027,0.975
4032,0.975
4899,0.05
3406,0.05
4565,0.05
12238,0.975
3990,0.975
10809,0.05
10335,0.975
9022,0.975
3130,0.05
11270,0.05
740,0.05
11152,0.975
10266,0.05
12423,0.05
7564,0.975
6251,0.05
4240,0.975
6203,0.975
6315,0.975
8277,0.05
2165,0.05
2379,0.05
8072,0.975
12266,0.975
6202,0.05
9657,0.975
5263,0.05
1891,0.975
1000,0.975
4920,0.05
8350,0.975
10770,0.975
4172,0.05
8935,0.975
9248,0.975
7730,0.05
5460,0.05
11585,0.975
9067,0.975
8554,0.05
1215,0.975
4139,0.05
1403,0.05
7233,0.05
1012,0.975
10267,0.05
3262,0.975
3566,0.05
8738,0.91767
11662,0.05
2722,0.975
1182,0.975
2237,0.05
8679,0.05
25,0.05
9868,0.05
1726,0.975
5040,0.975
1949,0.975
224,0.05
6897,0.05
1750,0.05
975,0.05
4779,0.05
7110,0.975
8661,0.975
5109,0.05
4626,0.975
11356,0.975
8387,0.05
6690,0.05
10880,0.05
7118,0.05
1855,0.975
4805,0.975
8812,0.975
44,0.975
3347,0.05
1833,0.05
8360,0.975
2228,0.975
5168,0.05
4745,0.975
7462,0.975
10863,0.975
7547,0.975
9091,0.05
7262,0.05
6282,0.05
7842,0.975
4671,0.975
1226,0.05
10445,0.975
3805,0.975
5741,0.05
2709,0.975
1796,0.05
857,0.975
837,0.975
7128,0.05
6522,0.05
1478,0.05
5124,0.05
5135,0.975
9974,0.05
12362,0.975
5218,0.975
9602,0.975
11001,0.975
7828,0.975
7122,0.05
10432,0.975
6132,0.05
2404,0.975
4795,0.975
7227,0.05
9899,0.05
6538,0.05
1451,0.05
5678,0.05
6193,0.975
9461,0.05
7872,0.05
7523,0.975
7283,0.975
6920,0.975
2489,0.975
9727,0.975
8267,0.975
9030,0.975
8000,0.05
840,0.05
6661,0.975
3241,0.975
3545,0.05
12221,0.05
8933,0.975
2216,0.975
12242,0.05
3278,0.05
5662,0.975
2928,0.975
9269,0.975
893,0.975
3154,0.05
1593,0.975
3936,0.05
4620,0.05
1842,0.975
8734,0.05
10949,0.05
1893,0.05
8009,0.05
1995,0.05
6444,0.975
50,0.05
1320,0.05
8603,0.975
4189,0.05
3063,0.05
9167,0.975
7464,0.05
2028,0.05
7775,0.975
3470,0.975
9855,0.05
4951,0.05
6898,0.05
2433,0.975
4327,0.975
11584,0.975
11959,0.05
11641,0.05
11332,0.975
4762,0.05
11445,0.975
12314,0.975
5022,0.975
8946,0.05
2577,0.975
2211,0.975
1245,0.975
8996,0.05
2765,0.05
8834,0.05
1406,0.05
1015,0.05
1019,0.975
2539,0.975
10690,0.05
4661,0.05
10480,0.05
8214,0.05
2670,0.05
8509,0.975
12079,0.975
4715,0.975
11033,0.975
1120,0.05
1445,0.975
9159,0.975
2160,0.975
11990,0.975
9737,0.05
5935,0.975
10902,0.975
5642,0.975
4364,0.05
2603,0.05
10738,0.975
9787,0.05
2308,0.975
895,0.05
2878,0.975
8908,0.05
9699,0.975
6847,0.975
2369,0.05
2506,0.975
1947,0.975
12001,0.975
9340,0.05
9011,0.975
8101,0.975
3122,0.05
7810,0.05
9362,0.975
9108,0.975
7031,0.975
10051,0.06861
5627,0.05
10306,0.975
9264,0.05
8052,0.05
2986,0.05
4300,0.975
11151,0.975
5813,0.975
6508,0.05
4879,0.975
34,0.05
5035,0.975
6218,0.975
3583,0.05
7830,0.05
6153,0.05
10128,0.05
7591,0.975
9200,0.975
1349,0.05
9377,0.975
10950,0.05
12150,0.975
9456,0.975
9138,0.975
6548,0.05
12315,0.975
1911,0.96722
11402,0.975
3220,0.05
10017,0.05
8432,0.05
11699,0.975
1488,0.05
952,0.05
4548,0.975
3809,0.975
11594,0.05
9007,0.05
10924,0.975
1141,0.05
1020,0.05
11384,0.05
3103,0.975
8424,0.975
7021,0.05
9150,0.05
11134,0.975
5904,0.975
11439,0.975
3202,0.05
9228,0.05
2084,0.975
10724,0.975
1832,0.975
12067,0.05
2072,0.05
7393,0.975
5689,0.975
9698,0.975
5398,0.05
26,0.975
11411,0.975
11989,0.05
9190,0.975
12263,0.975
12143,0.975
10278,0.05
10823,0.05
9859,0.975
9589,0.975
5315,0.975
11958,0.975
7796,0.975
10157,0.05
12037,0.975
5882,0.975
11112,0.975
7925,0.975
730,0.975
3196,0.975
7216,0.05
2979,0.05
5944,0.975
6722,0.975
9515,0.975
7279,0.975
10463,0.05
10717,0.975
7993,0.975
9848,0.05
2043,0.05
7903,0.975
9993,0.05
5256,0.975
9300,0.975
5487,0.975
5634,0.05
6378,0.05
10084,0.975
1583,0.975
8913,0.975
2105,0.05
3496,0.05
11544,0.05
416,0.05
11627,0.975
5831,0.975
8447,0.05
10126,0.05
3903,0.05
8822,0.975
10807,0.05
9085,0.975
3575,0.05
7952,0.05
11873,0.05
3554,0.975
3562,0.975
8915,0.975
9001,0.975
1986,0.975
11204,0.975
3192,0.975
11095,0.975
4866,0.975
9378,0.975
5656,0.975
6947,0.83437
8109,0.05
9559,0.975
9799,0.975
9293,0.05
11253,0.975
6088,0.975
9829,0.05
5543,0.975
11036,0.975
2638,0.975
4094,0.05
3681,0.05
8279,0.975
9406,0.05
306,0.975
8025,0.05
3177,0.05
11346,0.975
11893,0.05
8804,0.975
7827,0.975
8535,0.05
6907,0.975
6857,0.975
4042,0.975
11087,0.05
9424,0.975
5008,0.05
10496,0.975
9574,0.05
10552,0.05
5023,0.05
6888,0.05
4558,0.975
4169,0.05
3344,0.975
6169,0.975
8683,0.975
11144,0.05
6954,0.05
7299,0.05
9922,0.05
2519,0.05
11579,0.975
4568,0.05
782,0.05
8417,0.05
8428,0.05
1497,0.975
3447,0.05
8912,0.05
7583,0.05
11329,0.975
10980,0.05
3306,0.05
10976,0.975
4142,0.975
2750,0.05
5846,0.05
6100,0.05
10345,0.975
8478,0.975
11547,0.05
1605,0.96507
5554,0.975
8270,0.05
8053,0.05
836,0.05
11111,0.95564
3441,0.975
7225,0.05
7436,0.975
8252,0.05
8939,0.975
3006,0.975
7381,0.05
3065,0.975
11821,0.975
4386,0.29568
566,0.05
10410,0.05
4757,0.975
4409,0.975
3888,0.05
362,0.05
10764,0.05
12435,0.975
2570,0.975
2653,0.05
4376,0.05
4827,0.975
448,0.05
2200,0.05
8166,0.95715
2569,0.975
10754,0.05
11553,0.975
1989,0.975
7662,0.975
11298,0.05
5209,0.05
7554,0.975
11473,0.975
10614,0.05
1261,0.975
11278,0.975
8798,0.05
9450,0.05
11391,0.975
3987,0.05
4216,0.975
110,0.975
2349,0.05
507,0.975
2702,0.975
2022,0.05
12231,0.05
4908,0.975
6969,0.05
4331,0.05
6549,0.975
7415,0.975
1538,0.975
2724,0.975
8819,0.975
7862,0.05
6339,0.05
3873,0.05
5069,0.975
3280,0.05
10988,0.05
10640,0.975
844,0.975
6332,0.975
4351,0.975
2058,0.05
1985,0.05
4662,0.05
2671,0.975
7567,0.975
11889,0.05
4411,0.975
11923,0.975
2706,0.05
404,0.05
5903,0.05
8610,0.975
8872,0.05
10155,0.975
