id,label
11914,0.0001106049
4345,0.0011826963
5523,0.0002147544
1039,0.0007733426
5247,0.0000742094
331,0.9125654101
3628,0.0000866360
10193,0.0007233426
4964,0.0000845491
7414,0.0006110681
6485,0.9999672174
11740,0.9999921918
12071,0.0094636641
8587,0.0268946290
3958,0.0001110436
7992,0.0000369097
12208,0.9999930263
8022,0.0003226473
1210,0.9999448061
11714,0.0376989283
9064,0.9999084473
7904,0.0005589419
5501,0.9989352226
7281,0.3327546716
8253,0.0000204450
5132,0.0000161219
7746,0.0000103670
9174,0.9999992251
10068,0.0000932390
7790,0.9998326302
4138,0.9998210073
1720,0.9688418508
1701,0.9999829531
5156,0.9995720983
425,0.9996026158
2683,0.9999896884
1755,0.9999748468
8237,0.0001527038
957,0.9997426271
5164,0.4326253831
1066,0.9999924898
9660,0.9999879599
6930,0.0005086954
11698,0.3391406536
1103,0.0030350345
4470,0.0000027474
324,0.0000522332
8292,0.9999793768
9681,0.9999235272
2514,0.9999848604
4107,0.9999811053
9782,0.0000790264
10412,0.0003601786
6715,0.9955485463
12006,0.9999940991
4587,0.0002437343
9029,0.2800832689
4817,0.0010180033
10330,0.0000234118
9473,0.9992130995
5544,0.0000232302
5855,0.0036788255
8223,0.9999991655
11569,0.9806333780
5264,0.9999843836
11368,0.0003348258
5142,0.0000719185
2340,0.9947646856
11750,0.0001307779
10527,0.0031263262
1336,0.0000921775
9647,0.9998920560
2338,0.0000229612
8482,0.0163563807
11598,0.9995441437
2015,0.9611155391
4252,0.9990528822
6477,0.0000869593
6884,0.4679097235
5359,0.0005693238
8879,0.9997063875
4277,0.0000624884
1231,0.0020320024
11798,0.0000631850
9934,0.9999811053
2194,0.9982023239
9206,0.9991106987
1102,0.0000866299
37,0.0001862984
1255,0.0000182699
2604,0.0005375290
5832,0.0001931406
9771,0.9985496402
3115,0.9999148250
10268,0.9999839664
9019,0.0083775204
10226,0.0072901435
11979,0.9999752045
4091,0.9999938011
10053,0.9895882607
10555,0.0000087698
8828,0.9999335408
2881,0.9999721646
11254,0.9999749064
8354,0.0008963854
4473,0.9999982119
4285,0.0007379634
3107,0.0012270256
8572,0.9997146726
11410,0.0134994714
4287,0.9998189807
5376,0.9992488027
2480,0.0000322248
5569,0.0920740962
7183,0.9999955297
12218,0.0012935603
4130,0.9999931455
3302,0.9999901056
9748,0.9999853373
9049,0.0000423499
3500,0.9905308485
9161,0.9997627139
2897,0.0000977520
287,0.0006002550
9474,0.0050787395
10224,0.0007781747
3321,0.9999836683
11680,0.0107926782
4510,0.0002512010
11077,0.0000230821
9365,0.9999669790
5749,0.9930905104
6269,0.0002901663
6558,0.0000292416
7792,0.0000750792
2104,0.9814270735
5321,0.0000648920
9425,0.0014308220
1271,0.9993583560
6704,0.9996833801
8341,0.9999542236
11053,0.9624691010
7422,0.9999970198
1591,0.9999831915
10056,0.9999829531
7930,0.0010140013
11708,0.0001186369
8373,0.0000585733
4223,0.9999389648
3234,0.0074150031
3860,0.9998223186
3120,0.9998666644
7495,0.0019425896
11623,0.9999929667
10428,0.6214424372
5654,0.0003436282
558,0.9986710548
1897,0.0000260801
262,0.9976849556
11916,0.0002019338
12191,0.9999943972
5853,0.0001902048
9694,0.9975577593
96,0.0000190034
6779,0.2320213616
9278,0.0031031952
11685,0.0015476572
7880,0.9988619685
10044,0.0000656362
2502,0.0001710336
3833,0.9999225736
2595,0.0166695099
6611,0.9997037053
5430,0.0066668033
2120,0.9994598627
7271,0.9997919202
6021,0.0060546552
11535,0.9999998808
6348,0.9824120402
10686,0.0003732516
9524,0.0630836710
2969,0.6973631382
3542,0.9994541407
327,0.9916549921
10540,0.9997835159
5138,0.0001723250
220,0.9999036789
4164,0.9992750287
9153,0.9999567270
1573,0.9999540448
4816,0.9996920824
345,0.0393203199
8568,0.0011936278
11066,0.9999713898
11188,0.9816842079
12053,0.2830162346
10710,0.9946023822
12484,0.9978202581
8636,0.9998605847
8844,0.0000398035
1931,0.0001186986
11274,0.9999968410
5244,0.9997932315
5252,0.0003237111
2611,0.0037911262
12287,0.9999448657
10489,0.0000467545
11726,0.0000900816
10875,0.9997531176
9509,0.9975543022
5293,0.9998298883
4629,0.0000439650
3044,0.9998025894
2486,0.0000521836
11948,0.0000377136
3793,0.9922441244
10339,0.9992524385
3699,0.0008333387
3677,0.9688895345
7606,0.9999925494
4812,0.9998108149
9964,0.0001091832
10309,0.0002314828
4614,0.0002201332
2273,0.0000710562
2844,0.9999707341
4467,0.9999938011
733,0.0000172706
1181,0.0014471562
4472,0.9998850822
7054,0.9999090433
6825,0.9975689650
11303,0.9995917082
9454,0.0173900630
28,0.0000112248
6955,0.9997639656
7651,0.0141631067
5878,0.0974999964
5253,0.6707860231
5356,0.0002125633
2465,0.9999648333
6198,0.0000604634
5225,0.9977661967
3584,0.0009235570
7084,0.0000187913
89,0.0000207832
7145,0.0000465280
1151,0.9999812841
1455,0.0000740913
11926,0.9997926950
6285,0.8550626636
2736,0.0000731839
10908,0.0487745404
1024,0.0000292361
8744,0.0000345047
1655,0.5035261512
11123,0.9999873042
561,0.0001549761
5744,0.0007165185
4574,0.9993950725
10808,0.9999446869
9075,0.9998708963
6325,0.0765270814
7484,0.9999906421
11554,0.9716109037
3250,0.0019577036
2965,0.0000503108
1354,0.0370531306
12379,0.9999866486
10731,0.9907075167
11018,0.0001063741
3427,0.9998800159
5790,0.0010392168
3844,0.9998097420
10160,0.0000048850
10506,0.0000106993
8563,0.0005595284
5390,0.9941767454
5067,0.9999765158
7815,0.9960921407
2672,0.0000763514
4014,0.0000031416
1807,0.9966610074
6283,0.9997810125
1536,0.9999996424
4600,0.0000528646
3754,0.9998351932
3891,0.9999639392
10142,0.9945997000
10015,0.9999824762
2220,0.9999200702
5893,0.9994859695
2289,0.0000443770
1236,0.9981463552
11465,0.0000300877
9208,0.0029835352
6635,0.9999834895
187,0.0000329631
9275,0.9999648929
9659,0.9999886751
2618,0.0022695684
4371,0.0000023671
11161,0.5193854570
2991,0.0003510833
9988,0.9999666214
12306,0.0000434449
12169,0.0002583117
326,0.8809710741
8639,0.0000503135
4554,0.9999979734
11320,0.9913800955
5076,0.0003046609
11591,0.0003229581
6802,0.9999966621
999,0.0006524505
11840,0.9999905825
11983,0.0422585197
10957,0.9997549057
9033,0.0007740242
9661,0.9993420839
1960,0.0012248909
11422,0.9999942780
3569,0.9999592900
12416,0.9998556972
7650,0.0088978503
1459,0.0006400373
4346,0.0000638751
790,0.9999922514
2333,0.9999985695
581,0.9999868274
1914,0.9969564676
6107,0.9999998212
1944,0.0001743541
3099,0.9999853373
11601,0.9978513718
1520,0.0002652124
8336,0.0000719528
6986,0.9999979138
2634,0.9999321103
4330,0.9999440908
10307,0.9991558790
3322,0.0000457587
152,0.0004860893
4706,0.0000052020
8111,0.0000236952
2560,0.9995870590
11259,0.0003373152
10378,0.0000495552
12452,0.9998773336
3421,0.9998923540
4848,0.0000795470
12070,0.0000037677
2034,0.0001621699
4874,0.9917986989
6796,0.0000063285
11860,0.0000584835
9530,0.9998677969
12022,0.9999534488
10623,0.0003541997
5311,0.0003108908
7149,0.9967695475
11164,0.9999967813
6313,0.9999768138
9908,0.0004235719
7060,0.0000067432
11682,0.0032799002
5432,0.9999785423
6560,0.9963480830
4120,0.0000369120
3526,0.9999464750
5776,0.9999955893
11588,0.0005878275
10983,0.9999845624
1756,0.0000598244
8817,0.9994326830
10469,0.0001005927
1903,0.9998357892
12029,0.0000598977
6643,0.9999477267
6973,0.0001213665
9086,0.9995889664
7938,0.9998642802
2497,0.0010637508
714,0.0019022120
12180,0.9999991655
3438,0.0002690879
3565,0.0000869806
9205,0.0004884680
7882,0.0002834762
9349,0.0000948923
6241,0.9998420477
204,0.9999836683
3301,0.9999818802
5233,0.9729316831
6209,0.9999728203
3710,0.9990457296
2331,0.0001328583
2949,0.9992293119
10090,0.0000053400
1686,0.9998838305
6103,0.9995014071
1646,0.0000965842
7950,0.0001176596
7809,0.0021115697
8230,0.9999910593
4589,0.0001158965
2823,0.0000171928
382,0.0002928731
5110,0.0000102470
7739,0.0018104719
6803,0.9999939799
12109,0.9999189377
12128,0.0000536446
583,0.0001464451
4820,0.0974999964
9670,0.0001158787
577,0.0000638840
4457,0.9999882579
11208,0.9192227125
6352,0.0001162335
10735,0.0001567551
997,0.9999958873
10366,0.9999764562
5224,0.9999628067
7563,0.9997771978
7503,0.9979990721
9021,0.9999928474
10878,0.0000488917
8852,0.0000775243
4098,0.0005337426
9083,0.9227768183
7394,0.0010030291
7459,0.0009244106
10442,0.9999923706
1227,0.9999823570
9348,0.0023042359
11244,0.9999391437
859,0.0000282425
9519,0.0025369066
5578,0.8658646345
10145,0.0001285653
496,0.9996126294
3695,0.0004863532
5019,0.9997886419
1516,0.9999288321
10923,0.0073563517
10857,0.9999426007
6474,0.0002216869
3132,0.0000471359
442,0.0000085790
9566,0.9999138117
12436,0.9999175072
9070,0.0001712363
2846,0.9997611046
6286,0.0004663436
3015,0.1866516024
690,0.2114305198
7134,0.9997071028
4310,0.0004834018
10577,0.0006829262
4880,0.0005496295
1500,0.0000167297
10286,0.0000355730
682,0.0000278624
1067,0.9997817874
6375,0.9997332692
1470,0.9999862909
8117,0.9980138540
1654,0.9997528791
2567,0.0000197665
2667,0.0002395374
2725,0.0000238911
12458,0.1577974558
138,0.8289421797
11488,0.9999530911
1687,0.9998193979
960,0.9999896288
8211,0.9992278814
3127,0.0000561641
5345,0.0000674565
2446,0.0017401411
6128,0.9999763370
11915,0.9999721646
10417,0.0001544604
9981,0.0001813055
6427,0.0000368048
9831,0.0000549862
9689,0.0035667210
10567,0.9999898672
5983,0.9927486181
8740,0.9998904467
393,0.0000752584
2793,0.0000625749
6441,0.0000563323
3172,0.0001842168
4021,0.9999025464
5571,0.9999982119
9791,0.0003475640
6732,0.9998569489
8860,0.9998849034
256,0.0006446044
1785,0.0002495554
9729,0.0104028350
11325,0.0003192759
11966,0.0004232513
11902,0.9985275269
190,0.9999985695
9764,0.9994080663
5990,0.8644415140
305,0.0001157110
3832,0.0000523826
5539,0.9999486208
11852,0.9997559786
172,0.9999453425
10346,0.0001125287
11328,0.0006056473
8853,0.0002356293
3995,0.0012498607
10154,0.0023263299
282,0.9999426603
257,0.9999445677
11563,0.0000667393
10918,0.0003536206
5271,0.9999728203
9015,0.0000083445
10235,0.0000210133
1951,0.0000616146
6595,0.0002412487
5956,0.0010682873
9746,0.0007623127
2629,0.9996732473
1632,0.9995201826
1567,0.0000820402
2003,0.0000311605
810,0.9997860193
7392,0.9999964833
4748,0.6990516186
3471,0.9999769330
4493,0.0002257743
11944,0.9986202121
2500,0.0000368623
9056,0.0004171714
7733,0.0000225182
8126,0.9999405146
546,0.0034936853
4299,0.9999998808
8749,0.0002196104
4515,0.9990752935
1922,0.9923270345
8516,0.9999086261
6953,0.9999955893
7945,0.9999707937
249,0.0049512377
7166,0.9999915957
10372,0.9963082075
1053,0.9999545217
1677,0.9996399879
1267,0.7427288890
6099,0.0001076150
8100,0.0000549188
8890,0.0000351663
2389,0.9999235272
10400,0.9998499155
8507,0.0004048520
4729,0.9999993443
2018,0.0003195427
7642,0.9996256828
6630,0.9973506927
5205,0.0000211649
7289,0.0004320804
1379,0.0001147386
5984,0.9989088178
4234,0.0142766880
242,0.9999384880
11741,0.0050955126
6216,0.0000061803
4674,0.9998841286
8511,0.0000932749
9285,0.9999944568
5698,0.9986304045
784,0.9996603131
11688,0.9999683499
2719,0.9990650415
12467,0.1907573044
7467,0.9999863505
76,0.9998651743
8318,0.0001037936
7057,0.0004769747
6910,0.9907983541
9630,0.9975992441
6744,0.0047214916
8742,0.0006877537
5187,0.9999945760
5965,0.9999338388
4124,0.0004716309
8925,0.0437203385
9402,0.9873780012
6941,0.9994962811
1996,0.9998891950
2025,0.0010758352
2086,0.9994150400
12239,0.0001082582
9976,0.9990653992
9098,0.0000500425
9089,0.0000050328
6207,0.9824935198
7590,0.5067298412
11933,0.0000422987
8675,0.9999572039
9143,0.9999473691
3519,0.9997854233
4271,0.0000682510
716,0.1327259392
11273,0.9997014999
10546,0.0000525632
2377,0.0000560717
3061,0.9998649359
6905,0.0000598915
6724,0.0000273459
802,0.0002618841
9662,0.0000330327
7014,0.0001242335
3518,0.0008156424
13,0.0001404920
3913,0.9981275797
5050,0.0000632354
12290,0.9999877810
10005,0.0004130972
427,0.9859874845
6398,0.9999976158
7814,0.9995314479
4468,0.9999624491
7214,0.9995762706
7936,0.0006139028
9,0.0008369062
5363,0.0006513181
3186,0.0001020613
11186,0.0014473775
4952,0.9918683767
8243,0.9993878603
1771,0.0000554774
602,0.0009418610
11350,0.0005047015
6386,0.0001882553
4649,0.9999252558
7006,0.9999974966
11157,0.9999834895
11114,0.9999970198
7159,0.0019019243
3861,0.0000527372
8792,0.9999540448
1357,0.0310090929
3255,0.0000598939
2494,0.0974999964
11643,0.9995212555
5872,0.0001642308
5308,0.9756901860
11230,0.9980808496
6809,0.9946271181
4693,0.9999734163
7423,0.9999119639
7152,0.0000935490
6849,0.9997690320
9673,0.0283461753
3168,0.0000876456
10612,0.9999386072
11477,0.0010077260
6852,0.9999898672
259,0.0005608667
7376,0.0005411437
11140,0.9998584986
3666,0.0000200392
464,0.0003464625
1133,0.0000501179
7565,0.0002009445
5121,0.9998922348
9092,0.9920656085
3436,0.9962841272
7767,0.0001440504
10780,0.0001648011
11642,0.9997839928
7400,0.9721195102
4845,0.0002286737
4864,0.0001842918
3481,0.7563433647
4314,0.9997680783
414,0.0003043104
3169,0.0037589923
150,0.0000035820
5841,0.0041394122
1934,0.0000727068
11076,0.0005290671
9470,0.9999524355
4559,0.9999019504
8173,0.0000476319
7001,0.9999642372
1523,0.0001267461
10426,0.0003024326
148,0.0382661819
3409,0.9999707341
8331,0.9919967651
8271,0.9997781515
7918,0.9999605417
8385,0.6836215258
1550,0.0022469789
8574,0.0000093906
5420,0.9999848604
1434,0.9999966621
6223,0.9991507530
12072,0.0000456244
9869,0.9992271662
10259,0.9999192953
5646,0.0010677371
12497,0.0006175129
1183,0.9837835431
4890,0.9990779161
288,0.0005919491
10670,0.0001916993
12468,0.0000956413
4595,0.0000246445
10273,0.0028174135
11606,0.0002742038
3476,0.0000011401
8806,0.8340765238
206,0.0004435917
5338,0.0001312836
890,0.9835346341
946,0.9999963045
2669,0.0000062208
2030,0.0024093254
6831,0.9999602437
8810,0.0000342380
9165,0.9999993443
9242,0.9877091646
11938,0.9994915724
9042,0.0006799219
400,0.9379321933
5752,0.9999761581
6334,0.0010787481
8241,0.0001575719
6243,0.0000226099
9353,0.0023579758
9152,0.0128629310
9643,0.9999167323
549,0.0004054953
9482,0.0001241369
1131,0.9951869845
9236,0.0000222751
10422,0.7733158469
10025,0.9994450808
4724,0.9999043345
12027,0.0000681062
8702,0.6598213911
4388,0.9999880791
10010,0.9999256134
9758,0.9999917150
5951,0.9999787211
1518,0.0002517028
9741,0.0003455133
6629,0.9995300174
988,0.0002850976
1941,0.9999908209
10485,0.9994316101
2510,0.9999194145
441,0.0001987397
713,0.9999908209
12369,0.9998267889
4306,0.0002830212
6487,0.0004562520
12322,0.9892479777
3508,0.9994567633
7351,0.0001927100
2822,0.9999051094
3418,0.0000857522
10693,0.0000981449
3223,0.9999826550
4264,0.9999620318
8123,0.9992113113
6412,0.0001234933
6003,0.0000436121
7631,0.9992936850
10294,0.0000852903
6007,0.9999989271
11085,0.9850208163
1787,0.9999324679
5644,0.9687278867
935,0.9994815588
7295,0.0002543791
6858,0.9997044802
712,0.9997522235
24,0.9961088300
11655,0.9999979734
11702,0.0006011958
9162,0.9959084392
3540,0.0002489437
1532,0.0001379269
10872,0.9998461008
4591,0.0000333727
1580,0.9999669790
2453,0.0000195782
2154,0.9994357228
3329,0.9999822378
9313,0.0000553034
9343,0.9979575872
2961,0.8591543436
12000,0.0040470464
10465,0.9999367595
3233,0.0000915105
317,0.9991728663
1671,0.9978295565
1421,0.9978495836
9766,0.9931057096
11390,0.0000343077
10405,0.0000420727
3468,0.9987838864
8476,0.9999996424
9852,0.8885390162
11474,0.0020732842
5495,0.9981024861
1422,0.0000718251
9752,0.0016204001
3969,0.9999943972
11183,0.0000155652
5775,0.0000722966
939,0.8441795111
7748,0.9998615384
8212,0.9999533892
10197,0.9999592900
789,0.9993680716
8979,0.0000455869
2236,0.1178376898
2676,0.0000950096
1063,0.0000309692
3485,0.9999911189
1932,0.9998400807
4460,0.0122633995
1156,0.0000065399
11100,0.9999986887
10664,0.0006496565
775,0.0001245504
9817,0.9994655848
30,0.9975307584
116,0.0002083119
9985,0.9995015264
6748,0.0015922509
1402,0.9999469519
7204,0.0001310329
12335,0.0358050019
11586,0.9819520116
7498,0.0000634503
728,0.0000155938
8685,0.0001842062
8959,0.9992521405
1758,0.9996759295
3602,0.0001976030
1499,0.0003284135
6545,0.9999764562
8799,0.9999804497
3064,0.9985550046
459,0.9999593496
9005,0.0020813732
1148,0.0000306249
9060,0.0001249528
5178,0.0104623083
7544,0.9999958277
10592,0.0000953282
6679,0.9999640584
4684,0.7383776903
8644,0.0002382029
6004,0.9998849034
4557,0.0024477078
659,0.0001966160
3416,0.9997156262
8471,0.0000632333
8754,0.0000286986
2933,0.0000033664
820,0.0001635767
12376,0.9995679855
9526,0.9998555183
9271,0.0005391260
8494,0.0000675662
4755,0.9999517202
5303,0.0000683098
6435,0.9998308420
6904,0.0003952638
5157,0.9999994040
11359,0.0000288855
12333,0.9997855425
2170,0.0000121546
3257,0.0000428303
7032,0.0041567953
11625,0.9996625781
1978,0.0001451534
1248,0.9996538162
6318,0.9992640615
6139,0.9998112917
10470,0.0000187246
7115,0.0004142642
2095,0.9999964833
3361,0.9999804497
11930,0.0001994458
1159,0.0000694027
10703,0.0316104889
5249,0.0080328099
11180,0.9998840094
5443,0.9985998273
8459,0.0011792912
6030,0.9769998789
6392,0.0002115298
7516,0.9980903864
8039,0.0000622971
6572,0.9999738932
502,0.0001936582
958,0.9999621511
164,0.9998899698
11789,0.9999687076
12031,0.0015107602
5482,0.0002305978
7698,0.0000244430
10955,0.0012587950
1077,0.7101381421
10147,0.9999930263
9790,0.0002936388
10970,0.0000968115
3056,0.0000541862
3175,0.0001282745
1160,0.0000809390
11511,0.0004761344
1036,0.9996579885
5479,0.9999696016
2306,0.9998148680
8339,0.9947292209
3723,0.0001463600
8456,0.0005369341
1282,0.0055036251
9178,0.0011432609
1223,0.9985068440
2426,0.0000101599
3908,0.9985868335
8921,0.0016896868
4928,0.0000849398
7658,0.9987477064
107,0.0001317759
5150,0.9999808073
4272,0.9998372793
6524,0.9999997020
11397,0.0001634960
6343,0.0001091992
8306,0.9999307394
10905,0.9999113083
6583,0.9972475767
6072,0.9999586940
6730,0.0000947840
1286,0.9997982979
10562,0.9999573827
7598,0.0001441498
3642,0.9961908460
3334,0.9999732971
10087,0.9996965528
2149,0.0000638826
4966,0.9999974966
7834,0.9999888539
9984,0.9999628067
5525,0.0001778543
417,0.9677541852
1051,0.0054273563
6278,0.0004081028
2400,0.9999531507
9971,0.0014489566
2860,0.9917716980
11901,0.0572821386
3955,0.9997050166
12139,0.9998617172
8210,0.0023492915
8975,0.9999943972
8152,0.0001378855
6605,0.0001598349
8002,0.0000045620
7948,0.0000450271
2723,0.0018665621
6873,0.0009138865
11184,0.0004958700
4078,0.0004865887
11739,0.0289080627
12133,0.9985929728
3914,0.9999483228
3193,0.0002883081
10040,0.0000275647
12112,0.9997583628
5745,0.0001962093
11593,0.9998617172
10105,0.9957988858
11433,0.0034037351
5811,0.0005168803
11367,0.0000031196
8558,0.0000721807
5471,0.1652334034
2550,0.0000997973
2517,0.0000409087
889,0.0000370398
436,0.0001056222
3397,0.0000117966
11239,0.9998469353
9686,0.9999932051
11485,0.0000389439
11522,0.9988859892
5290,0.0001097320
8658,0.0000200313
21,0.9997652173
656,0.9998110533
3482,0.9998046756
8585,0.0001336447
2495,0.0002319235
9858,0.9996982813
10699,0.9948698878
2666,0.0011290060
7514,0.9345933199
6359,0.0000118261
5861,0.0001392799
5468,0.9999624491
418,0.9999819994
5449,0.9998002052
4437,0.9990770221
9778,0.9999553561
11988,0.0066441931
7481,0.0000123151
3246,0.0007945159
1509,0.9999724627
9334,0.9980486035
10059,0.9965077639
6651,0.9996994734
7474,0.0008861570
6196,0.0004077478
3307,0.0011119739
2847,0.9998647571
3625,0.3058101237
963,0.9996204376
8556,0.9998484850
4986,0.9999744296
12014,0.9999760389
10574,0.9997237921
6660,0.0000076771
4931,0.9995648265
10911,0.9991179705
7966,0.9987984896
2674,0.0000395714
817,0.0008015811
10466,0.9998070598
12308,0.0001067905
4152,0.9996187091
8855,0.9985153079
7618,0.0001794080
4261,0.9982563257
10803,0.0000267677
7788,0.9804551005
8070,0.9976955652
1884,0.9999114275
1678,0.9994033575
965,0.0002621551
149,0.0001711983
3147,0.9999779463
5976,0.9964116812
2831,0.0000824292
4475,0.0000742724
3535,0.9999812245
8847,0.9989239573
4809,0.0001383891
11897,0.9999985695
10468,0.0000432802
2358,0.9999656677
6617,0.0002465706
5020,0.0195393451
3739,0.9998669624
6525,0.9997831583
4590,0.9998067021
4869,0.0002768762
